id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
10830,Female,disloyal Customer,36,Business travel,Business,216,2,2,2,4,4,2,4,4,3,3,5,4,5,4,3,2.0,neutral or dissatisfied
17251,Female,disloyal Customer,24,Business travel,Eco,692,3,2,2,3,4,2,4,4,2,4,4,2,4,4,15,2.0,neutral or dissatisfied
55258,Male,Loyal Customer,44,Business travel,Business,1009,4,4,4,4,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
98206,Female,Loyal Customer,39,Personal Travel,Eco,327,4,0,4,3,5,4,5,5,3,4,5,5,5,5,0,20.0,neutral or dissatisfied
119120,Male,Loyal Customer,21,Personal Travel,Eco,1107,2,4,2,5,5,2,1,5,5,5,4,4,4,5,0,0.0,neutral or dissatisfied
110778,Female,Loyal Customer,59,Business travel,Business,990,2,4,4,4,3,3,4,2,2,2,2,3,2,2,0,0.0,neutral or dissatisfied
46530,Male,disloyal Customer,23,Business travel,Eco,125,2,0,2,4,4,2,4,4,5,5,5,3,2,4,0,0.0,neutral or dissatisfied
18078,Female,Loyal Customer,67,Personal Travel,Eco,488,1,2,1,3,1,2,3,3,3,1,3,3,3,2,32,21.0,neutral or dissatisfied
126070,Female,Loyal Customer,57,Business travel,Business,468,1,1,1,1,4,5,5,4,4,4,4,5,4,5,41,37.0,satisfied
113391,Female,Loyal Customer,41,Business travel,Business,2736,2,2,2,2,5,5,4,5,5,5,5,3,5,3,0,2.0,satisfied
33653,Female,Loyal Customer,57,Personal Travel,Eco,474,2,3,2,4,4,1,1,1,1,2,1,2,1,4,0,0.0,neutral or dissatisfied
121152,Female,Loyal Customer,29,Business travel,Business,2521,2,4,4,4,2,2,2,3,1,2,4,2,2,2,92,136.0,neutral or dissatisfied
59037,Female,disloyal Customer,55,Business travel,Business,1744,2,2,2,3,5,2,5,5,3,2,3,5,4,5,28,0.0,neutral or dissatisfied
36639,Female,Loyal Customer,29,Personal Travel,Eco,1010,2,4,2,3,2,2,1,2,4,2,5,4,1,2,0,0.0,neutral or dissatisfied
31986,Male,Loyal Customer,17,Personal Travel,Business,101,0,4,0,3,1,0,1,1,4,4,4,3,4,1,0,0.0,satisfied
25502,Male,Loyal Customer,48,Business travel,Eco,481,1,5,5,5,2,1,2,2,1,3,3,4,4,2,0,0.0,neutral or dissatisfied
112472,Female,Loyal Customer,63,Personal Travel,Eco,967,5,2,5,4,4,4,4,1,1,5,1,4,1,1,27,14.0,satisfied
12057,Male,Loyal Customer,15,Personal Travel,Eco,351,2,1,2,3,2,2,2,2,1,5,2,4,2,2,0,0.0,neutral or dissatisfied
116106,Female,Loyal Customer,14,Personal Travel,Eco,373,3,2,1,4,1,1,1,1,1,4,4,2,4,1,3,0.0,neutral or dissatisfied
119271,Male,disloyal Customer,23,Business travel,Business,214,5,5,5,2,4,5,4,4,4,2,5,5,4,4,10,60.0,satisfied
57268,Female,Loyal Customer,47,Business travel,Eco,628,2,2,2,2,3,3,3,2,2,2,2,2,2,1,53,33.0,neutral or dissatisfied
22553,Male,Loyal Customer,59,Business travel,Business,223,3,3,3,3,4,4,4,4,4,4,4,5,4,4,0,0.0,satisfied
3394,Male,disloyal Customer,20,Business travel,Business,296,5,0,5,3,1,5,1,1,4,2,5,4,4,1,0,0.0,satisfied
34769,Male,disloyal Customer,20,Business travel,Eco,264,3,1,3,4,5,3,5,5,3,3,4,4,3,5,0,0.0,neutral or dissatisfied
116258,Female,Loyal Customer,68,Personal Travel,Eco,308,4,1,4,2,2,3,2,2,2,4,2,1,2,1,18,12.0,neutral or dissatisfied
71950,Male,Loyal Customer,50,Business travel,Business,1437,4,4,4,4,2,5,5,4,4,4,4,4,4,5,0,21.0,satisfied
87661,Female,Loyal Customer,49,Business travel,Business,3747,1,1,5,1,5,5,5,4,3,5,5,5,5,5,159,149.0,satisfied
18886,Male,disloyal Customer,37,Business travel,Eco,448,2,1,3,3,2,3,2,2,3,4,3,3,4,2,26,28.0,neutral or dissatisfied
3208,Male,Loyal Customer,50,Personal Travel,Eco,693,3,4,3,3,2,3,3,2,4,3,4,4,4,2,0,0.0,neutral or dissatisfied
4757,Male,Loyal Customer,57,Personal Travel,Business,403,2,2,2,3,2,3,3,3,3,2,3,4,3,2,0,0.0,neutral or dissatisfied
94567,Male,Loyal Customer,29,Business travel,Business,2036,1,1,1,1,5,5,5,5,4,5,5,4,4,5,22,21.0,satisfied
43091,Female,Loyal Customer,38,Personal Travel,Eco,236,1,2,1,3,5,1,5,5,4,5,4,3,4,5,0,39.0,neutral or dissatisfied
32124,Female,Loyal Customer,48,Business travel,Business,84,0,4,0,4,2,3,5,4,4,5,5,3,4,5,0,0.0,satisfied
109099,Male,Loyal Customer,43,Personal Travel,Eco,781,2,2,2,4,5,2,5,5,1,5,4,2,4,5,2,0.0,neutral or dissatisfied
69338,Female,disloyal Customer,18,Business travel,Eco,1089,4,4,4,3,2,4,2,2,5,4,4,4,5,2,0,0.0,satisfied
101552,Female,Loyal Customer,65,Personal Travel,Eco,345,2,2,2,3,2,3,3,5,5,2,3,4,5,4,0,0.0,neutral or dissatisfied
46219,Female,Loyal Customer,24,Business travel,Business,2368,5,5,5,5,4,4,4,4,3,1,3,1,5,4,20,1.0,satisfied
59282,Female,disloyal Customer,40,Business travel,Business,3302,1,1,1,3,1,5,2,4,1,3,4,2,1,2,34,19.0,neutral or dissatisfied
10051,Female,Loyal Customer,51,Business travel,Eco,326,3,1,1,1,5,3,3,3,3,3,3,4,3,3,55,44.0,neutral or dissatisfied
121465,Male,Loyal Customer,22,Personal Travel,Eco,331,3,3,3,4,3,3,3,3,1,3,3,1,4,3,0,0.0,neutral or dissatisfied
115608,Female,disloyal Customer,26,Business travel,Business,337,4,3,4,3,3,4,3,3,4,3,5,5,4,3,9,4.0,satisfied
31084,Male,Loyal Customer,27,Business travel,Business,2013,2,1,1,1,2,2,2,2,2,1,3,4,3,2,27,22.0,neutral or dissatisfied
95026,Female,Loyal Customer,19,Personal Travel,Eco,239,1,4,1,3,4,1,4,4,3,5,5,5,5,4,0,0.0,neutral or dissatisfied
129835,Male,Loyal Customer,9,Personal Travel,Eco,447,2,4,2,3,3,2,3,3,3,3,4,3,4,3,3,5.0,neutral or dissatisfied
51216,Female,Loyal Customer,55,Business travel,Eco Plus,153,4,2,2,2,3,5,5,4,4,4,4,4,4,5,26,18.0,satisfied
59547,Male,Loyal Customer,44,Business travel,Business,3447,5,5,4,5,2,5,4,4,4,4,4,3,4,4,64,47.0,satisfied
77881,Female,Loyal Customer,39,Business travel,Business,700,1,1,1,1,5,5,4,3,3,3,3,4,3,4,21,16.0,satisfied
28051,Male,Loyal Customer,42,Personal Travel,Eco,1739,4,5,4,5,5,4,1,5,3,3,3,4,5,5,0,49.0,satisfied
118718,Female,Loyal Customer,65,Personal Travel,Eco,451,4,5,4,3,3,5,4,1,1,4,5,3,1,5,83,84.0,neutral or dissatisfied
56753,Male,Loyal Customer,44,Business travel,Business,3786,4,4,4,4,3,4,5,4,4,4,4,4,4,3,58,34.0,satisfied
35307,Male,Loyal Customer,46,Business travel,Business,3273,2,4,4,4,4,4,4,2,2,2,2,3,2,4,17,21.0,neutral or dissatisfied
38267,Female,Loyal Customer,16,Business travel,Business,2714,1,3,3,3,1,1,1,1,2,4,3,4,4,1,0,0.0,neutral or dissatisfied
73197,Male,Loyal Customer,22,Business travel,Business,1258,2,1,1,1,2,2,2,2,1,4,4,3,4,2,0,0.0,neutral or dissatisfied
125880,Male,disloyal Customer,19,Business travel,Eco,1013,2,2,2,4,4,2,4,4,5,1,5,5,5,4,3,0.0,satisfied
32800,Female,Loyal Customer,65,Business travel,Business,2197,3,3,3,3,2,2,4,5,5,5,3,3,5,2,3,5.0,satisfied
14653,Male,Loyal Customer,50,Business travel,Business,112,2,2,2,2,3,3,3,4,4,4,3,1,4,2,0,8.0,satisfied
22956,Male,Loyal Customer,49,Business travel,Business,2092,5,5,3,5,3,1,5,4,4,4,4,4,4,5,0,0.0,satisfied
26479,Female,Loyal Customer,49,Business travel,Eco Plus,787,5,4,4,4,5,5,5,3,2,4,4,5,5,5,279,276.0,satisfied
59331,Female,Loyal Customer,62,Business travel,Business,2447,2,1,1,1,4,2,1,2,2,2,2,2,2,1,0,0.0,neutral or dissatisfied
19996,Female,Loyal Customer,45,Business travel,Eco,599,4,5,5,5,5,4,3,4,4,4,4,2,4,2,0,0.0,satisfied
33070,Female,Loyal Customer,27,Personal Travel,Eco,101,3,5,3,1,1,3,4,1,3,2,2,5,2,1,0,0.0,neutral or dissatisfied
89096,Male,Loyal Customer,31,Business travel,Eco,1947,3,1,1,1,3,3,3,3,4,3,4,4,4,3,0,0.0,neutral or dissatisfied
13182,Female,disloyal Customer,22,Business travel,Eco,419,3,3,3,3,3,3,3,3,3,2,3,5,5,3,0,6.0,neutral or dissatisfied
4266,Female,Loyal Customer,72,Business travel,Eco,502,1,4,4,4,3,3,3,1,1,1,1,2,1,2,6,0.0,neutral or dissatisfied
113921,Male,Loyal Customer,40,Business travel,Business,3950,3,3,3,3,4,2,4,4,4,4,3,5,4,2,16,13.0,satisfied
126308,Male,Loyal Customer,62,Personal Travel,Eco,631,3,4,3,5,5,3,5,5,4,4,3,5,3,5,0,0.0,neutral or dissatisfied
21747,Male,disloyal Customer,43,Business travel,Eco,163,1,3,1,2,4,1,2,4,3,4,3,4,5,4,43,33.0,neutral or dissatisfied
78112,Female,Loyal Customer,8,Business travel,Business,1619,2,2,2,2,4,4,4,4,4,5,4,5,4,4,0,4.0,satisfied
3237,Male,Loyal Customer,42,Business travel,Business,479,5,5,5,5,4,4,4,4,3,4,4,4,4,4,183,187.0,satisfied
46598,Female,Loyal Customer,55,Business travel,Business,3122,3,1,1,1,5,4,4,3,3,3,3,3,3,4,3,0.0,neutral or dissatisfied
113151,Female,disloyal Customer,8,Business travel,Eco,677,3,3,3,3,4,3,4,4,3,3,3,2,3,4,0,1.0,neutral or dissatisfied
93503,Male,Loyal Customer,31,Personal Travel,Eco,1020,4,4,4,4,4,4,4,4,2,3,4,4,3,4,14,0.0,neutral or dissatisfied
79548,Female,Loyal Customer,42,Business travel,Eco,762,3,4,4,4,3,4,4,3,3,3,3,4,3,1,21,38.0,neutral or dissatisfied
90935,Female,Loyal Customer,54,Business travel,Business,250,3,3,4,3,4,5,3,5,5,5,5,2,5,5,0,3.0,satisfied
56185,Male,Loyal Customer,65,Personal Travel,Eco,1372,4,4,5,1,4,5,2,4,4,3,4,5,4,4,17,1.0,satisfied
51503,Male,Loyal Customer,32,Business travel,Business,2262,2,2,2,2,4,4,4,4,2,4,5,1,1,4,42,33.0,satisfied
111546,Female,Loyal Customer,44,Business travel,Business,2297,2,2,2,2,2,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
99377,Male,Loyal Customer,55,Business travel,Business,314,4,4,4,4,5,4,4,5,5,5,5,4,5,4,55,48.0,satisfied
56421,Male,disloyal Customer,22,Business travel,Business,719,5,0,5,1,2,5,2,2,5,2,4,5,4,2,12,3.0,satisfied
88697,Female,Loyal Customer,15,Personal Travel,Eco,406,3,4,3,1,1,3,1,1,4,3,5,4,4,1,1,1.0,neutral or dissatisfied
40759,Male,Loyal Customer,33,Business travel,Business,558,2,2,2,2,1,2,1,1,2,5,1,5,3,1,0,0.0,satisfied
71863,Male,Loyal Customer,25,Business travel,Eco,1723,0,5,0,2,5,0,5,5,2,1,3,4,4,5,7,0.0,satisfied
81549,Female,Loyal Customer,30,Personal Travel,Eco Plus,1124,2,5,2,3,2,2,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
49492,Male,disloyal Customer,34,Business travel,Eco,372,3,4,3,2,4,3,4,4,4,4,4,1,4,4,0,0.0,neutral or dissatisfied
64059,Male,disloyal Customer,19,Business travel,Eco,919,2,2,2,3,5,2,5,5,5,3,4,3,5,5,0,0.0,neutral or dissatisfied
35029,Male,Loyal Customer,47,Business travel,Business,2707,2,2,2,2,2,4,4,5,5,5,5,5,5,4,0,0.0,satisfied
13687,Female,Loyal Customer,62,Business travel,Business,300,2,2,2,2,2,1,3,4,4,4,4,1,4,4,0,0.0,satisfied
71003,Female,Loyal Customer,39,Business travel,Business,802,4,4,4,4,2,5,5,5,5,5,5,4,5,3,57,74.0,satisfied
6581,Female,Loyal Customer,49,Business travel,Business,207,3,4,4,4,1,3,4,3,3,3,3,4,3,2,50,42.0,neutral or dissatisfied
112874,Female,Loyal Customer,30,Business travel,Business,1164,2,2,2,2,5,5,5,5,3,4,5,3,5,5,0,0.0,satisfied
86113,Male,Loyal Customer,37,Business travel,Business,2490,3,3,3,3,2,5,5,5,5,5,5,5,5,4,0,25.0,satisfied
73247,Female,disloyal Customer,49,Business travel,Business,675,4,4,4,3,1,4,1,1,4,5,5,3,4,1,0,0.0,satisfied
24708,Female,disloyal Customer,20,Business travel,Eco,397,2,2,2,3,1,2,1,1,2,2,4,3,3,1,0,0.0,neutral or dissatisfied
13292,Female,Loyal Customer,29,Business travel,Eco Plus,657,3,1,1,1,3,3,3,3,1,1,4,2,3,3,0,0.0,neutral or dissatisfied
105682,Female,Loyal Customer,46,Business travel,Business,787,1,1,1,1,4,4,5,3,3,4,3,4,3,4,103,118.0,satisfied
15765,Female,Loyal Customer,41,Business travel,Business,2849,0,1,1,2,2,4,3,3,3,3,4,5,3,2,0,0.0,satisfied
68565,Female,Loyal Customer,46,Business travel,Business,1616,4,4,5,4,5,3,5,5,5,5,5,5,5,4,7,0.0,satisfied
113758,Female,Loyal Customer,35,Personal Travel,Eco,226,4,4,0,5,2,0,3,2,3,5,5,3,4,2,1,0.0,neutral or dissatisfied
74455,Male,disloyal Customer,34,Business travel,Eco,1112,2,2,2,3,5,2,5,5,2,3,4,1,4,5,0,0.0,neutral or dissatisfied
16417,Male,Loyal Customer,41,Business travel,Business,2913,5,5,5,5,4,1,4,5,5,5,5,1,5,4,0,7.0,satisfied
76252,Male,Loyal Customer,13,Personal Travel,Eco,1399,1,5,1,2,1,1,1,1,3,4,3,4,4,1,0,0.0,neutral or dissatisfied
104513,Female,Loyal Customer,56,Business travel,Business,3853,3,3,3,3,3,4,5,5,5,5,5,3,5,4,0,0.0,satisfied
24163,Female,Loyal Customer,38,Business travel,Eco,147,4,2,2,2,4,4,4,4,2,5,1,1,2,4,44,26.0,satisfied
51683,Male,disloyal Customer,21,Business travel,Eco,451,4,4,4,4,3,4,3,3,2,2,2,3,4,3,0,1.0,satisfied
49711,Male,disloyal Customer,25,Business travel,Eco,156,2,5,2,4,1,2,1,1,3,5,1,2,5,1,0,0.0,neutral or dissatisfied
58392,Male,Loyal Customer,52,Business travel,Business,3164,1,1,1,1,3,5,5,5,5,5,5,4,5,4,66,52.0,satisfied
16036,Male,Loyal Customer,51,Business travel,Eco Plus,853,4,4,4,4,3,4,3,3,3,2,4,2,5,3,0,0.0,satisfied
93217,Male,Loyal Customer,48,Business travel,Business,1460,3,3,3,3,2,4,5,5,5,5,5,5,5,5,0,3.0,satisfied
61792,Male,Loyal Customer,58,Personal Travel,Eco,1346,0,2,0,3,2,0,2,2,1,3,2,3,3,2,10,0.0,satisfied
60258,Male,Loyal Customer,42,Personal Travel,Eco,1607,1,2,1,2,1,1,1,1,3,3,1,1,2,1,0,0.0,neutral or dissatisfied
53026,Female,disloyal Customer,18,Business travel,Eco,1190,2,2,2,3,4,2,4,4,4,2,3,3,4,4,0,0.0,neutral or dissatisfied
126703,Male,Loyal Customer,43,Business travel,Business,2402,2,2,2,2,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied
116401,Male,Loyal Customer,10,Personal Travel,Eco,371,1,1,1,4,2,1,2,2,4,1,4,2,4,2,0,9.0,neutral or dissatisfied
52701,Female,Loyal Customer,55,Personal Travel,Eco Plus,160,5,4,5,2,3,4,5,3,3,5,3,5,3,5,0,0.0,satisfied
60057,Female,Loyal Customer,60,Personal Travel,Eco Plus,997,3,5,3,4,4,5,5,1,1,3,1,3,1,3,0,0.0,neutral or dissatisfied
2756,Male,Loyal Customer,8,Personal Travel,Eco,772,3,3,3,2,5,3,5,5,3,2,3,3,2,5,0,0.0,neutral or dissatisfied
121369,Male,Loyal Customer,53,Personal Travel,Eco,1670,4,2,4,4,4,4,4,4,2,5,4,4,3,4,0,17.0,neutral or dissatisfied
19088,Male,Loyal Customer,62,Business travel,Business,2894,1,1,2,1,2,5,2,4,4,4,4,4,4,2,0,0.0,satisfied
117854,Female,Loyal Customer,47,Business travel,Business,601,3,3,3,3,2,4,5,5,5,5,5,3,5,3,0,0.0,satisfied
9665,Male,disloyal Customer,39,Business travel,Business,277,4,4,4,1,3,4,3,3,4,4,4,3,4,3,0,0.0,satisfied
43979,Female,Loyal Customer,52,Business travel,Eco,411,4,4,4,4,1,1,1,4,4,4,4,5,4,5,7,0.0,satisfied
109456,Male,Loyal Customer,51,Business travel,Business,2859,4,4,4,4,2,5,5,5,5,5,5,4,5,3,3,27.0,satisfied
111538,Male,Loyal Customer,50,Business travel,Business,2792,5,5,5,5,4,5,5,2,2,2,2,4,2,5,7,0.0,satisfied
105064,Male,Loyal Customer,43,Business travel,Business,3222,4,4,4,4,3,5,5,5,5,5,5,4,5,5,0,0.0,satisfied
106427,Male,Loyal Customer,52,Personal Travel,Eco,551,1,4,1,4,2,1,4,2,1,3,1,1,3,2,17,7.0,neutral or dissatisfied
691,Male,disloyal Customer,37,Business travel,Business,309,2,2,2,4,1,2,1,1,4,3,5,3,5,1,0,0.0,neutral or dissatisfied
64367,Male,Loyal Customer,52,Personal Travel,Eco,1192,3,5,3,2,2,3,2,2,5,3,5,3,4,2,0,0.0,neutral or dissatisfied
7054,Female,Loyal Customer,53,Business travel,Business,273,4,4,4,4,5,5,4,4,4,4,4,3,4,4,0,0.0,satisfied
73737,Female,Loyal Customer,10,Personal Travel,Eco,192,3,5,3,2,2,3,2,2,3,4,5,5,5,2,0,0.0,neutral or dissatisfied
15417,Female,disloyal Customer,26,Business travel,Eco,377,2,3,2,3,3,2,3,3,3,1,4,4,3,3,20,62.0,neutral or dissatisfied
99740,Male,Loyal Customer,35,Business travel,Business,1794,0,0,0,5,3,5,4,1,1,1,1,5,1,5,0,1.0,satisfied
110209,Female,disloyal Customer,38,Business travel,Business,1310,5,5,5,1,4,5,4,4,5,3,5,4,4,4,4,0.0,satisfied
98774,Male,Loyal Customer,18,Personal Travel,Eco,2075,3,2,3,2,3,3,3,3,2,5,1,2,2,3,106,117.0,neutral or dissatisfied
89705,Male,Loyal Customer,64,Personal Travel,Eco,1035,4,1,4,3,4,5,5,1,2,3,3,5,2,5,250,253.0,neutral or dissatisfied
19758,Female,Loyal Customer,57,Business travel,Business,462,2,2,2,2,5,5,3,5,5,5,5,2,5,5,0,0.0,satisfied
48572,Female,Loyal Customer,38,Personal Travel,Eco,845,3,4,3,5,2,3,2,2,3,2,4,4,4,2,0,0.0,neutral or dissatisfied
46260,Male,Loyal Customer,23,Personal Travel,Eco,455,4,4,2,2,5,2,5,5,4,2,4,4,4,5,1,11.0,neutral or dissatisfied
34677,Male,Loyal Customer,30,Business travel,Business,2525,0,0,0,2,4,4,4,4,5,3,3,5,5,4,14,22.0,satisfied
51261,Male,Loyal Customer,40,Business travel,Eco Plus,447,5,5,5,5,5,5,5,5,2,3,1,5,1,5,0,0.0,satisfied
68921,Female,Loyal Customer,21,Personal Travel,Eco,1061,4,4,4,4,3,4,3,3,5,5,5,3,5,3,0,0.0,neutral or dissatisfied
56349,Male,disloyal Customer,16,Business travel,Eco,200,4,2,4,3,1,4,1,1,1,3,4,3,3,1,44,46.0,neutral or dissatisfied
105116,Male,Loyal Customer,58,Business travel,Business,2475,4,4,4,4,2,4,5,5,5,5,5,4,5,5,0,0.0,satisfied
82057,Female,Loyal Customer,29,Personal Travel,Eco Plus,1532,2,5,2,3,3,2,3,3,4,3,3,5,5,3,0,0.0,neutral or dissatisfied
55125,Female,Loyal Customer,58,Personal Travel,Eco,1608,3,5,3,4,4,3,5,3,3,3,4,3,3,3,0,6.0,neutral or dissatisfied
100009,Female,disloyal Customer,39,Business travel,Business,281,4,4,4,3,3,4,3,3,4,3,4,5,4,3,24,20.0,neutral or dissatisfied
45245,Female,Loyal Customer,36,Personal Travel,Eco,1013,4,4,4,3,2,4,3,2,3,4,3,2,4,2,0,0.0,neutral or dissatisfied
119341,Male,Loyal Customer,46,Personal Travel,Eco,214,3,2,0,4,4,0,3,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
2873,Male,Loyal Customer,68,Personal Travel,Eco,475,4,5,4,3,4,4,4,4,1,3,5,4,4,4,0,20.0,neutral or dissatisfied
100533,Male,Loyal Customer,31,Personal Travel,Eco,580,2,5,2,4,5,2,1,5,3,3,4,4,4,5,24,18.0,neutral or dissatisfied
37871,Female,Loyal Customer,43,Business travel,Business,3876,2,1,1,1,1,2,3,2,2,1,2,4,2,4,70,66.0,neutral or dissatisfied
113173,Male,Loyal Customer,14,Personal Travel,Eco,628,1,3,2,2,3,2,3,3,5,3,5,4,5,3,1,0.0,neutral or dissatisfied
70111,Female,Loyal Customer,50,Business travel,Business,550,5,5,5,5,4,5,5,5,5,4,5,5,5,4,31,19.0,satisfied
13219,Male,disloyal Customer,23,Business travel,Eco,771,1,1,1,1,4,1,1,4,3,5,2,4,4,4,7,21.0,neutral or dissatisfied
31021,Female,Loyal Customer,40,Personal Travel,Eco,391,3,2,3,4,3,3,3,3,1,1,4,4,4,3,0,8.0,neutral or dissatisfied
110378,Male,disloyal Customer,35,Business travel,Eco,787,1,1,1,4,1,1,3,1,4,1,4,1,4,1,9,5.0,neutral or dissatisfied
47055,Female,disloyal Customer,38,Business travel,Eco,639,2,4,3,3,5,3,5,5,4,5,3,1,3,5,28,31.0,neutral or dissatisfied
105553,Male,Loyal Customer,46,Personal Travel,Eco,611,2,5,1,4,1,1,1,1,4,2,5,4,5,1,0,2.0,neutral or dissatisfied
124128,Male,disloyal Customer,36,Business travel,Eco,129,4,4,4,2,5,4,5,5,3,5,3,4,1,5,0,,neutral or dissatisfied
53855,Male,Loyal Customer,59,Business travel,Eco,191,3,5,5,5,3,3,3,3,1,3,2,1,2,3,41,36.0,neutral or dissatisfied
106184,Male,disloyal Customer,65,Personal Travel,Eco,436,3,4,3,4,4,3,4,4,5,2,4,3,5,4,46,33.0,neutral or dissatisfied
59072,Female,Loyal Customer,27,Business travel,Eco,1846,2,5,5,5,2,2,2,2,2,2,3,3,2,2,2,0.0,neutral or dissatisfied
77322,Male,Loyal Customer,59,Business travel,Business,626,4,4,4,4,3,4,4,3,3,3,3,3,3,3,5,0.0,satisfied
120620,Male,Loyal Customer,65,Personal Travel,Business,280,1,3,1,5,3,4,3,4,4,1,4,5,4,3,0,0.0,neutral or dissatisfied
62337,Female,Loyal Customer,21,Personal Travel,Eco,414,2,4,2,3,1,2,1,1,3,4,1,4,5,1,0,0.0,neutral or dissatisfied
72409,Female,disloyal Customer,29,Business travel,Business,964,0,0,0,2,3,0,3,3,5,2,5,5,4,3,0,0.0,satisfied
43847,Male,Loyal Customer,53,Business travel,Business,199,1,1,1,1,5,1,3,5,5,5,5,2,5,2,21,14.0,satisfied
111223,Male,disloyal Customer,22,Business travel,Eco,203,0,5,0,4,1,0,2,1,1,5,3,4,3,1,1,0.0,satisfied
106464,Male,disloyal Customer,29,Business travel,Business,1300,4,4,4,3,1,4,5,1,4,5,5,3,4,1,0,0.0,satisfied
13102,Male,disloyal Customer,39,Business travel,Eco,427,4,1,4,4,5,4,5,5,1,5,4,2,3,5,0,8.0,neutral or dissatisfied
48864,Male,Loyal Customer,34,Business travel,Business,109,5,3,5,5,4,2,3,4,4,4,5,4,4,5,22,25.0,satisfied
49669,Male,Loyal Customer,38,Business travel,Business,89,5,5,4,5,2,1,4,4,4,4,4,2,4,1,0,0.0,satisfied
66947,Male,Loyal Customer,48,Business travel,Business,1894,5,5,5,5,5,5,4,4,4,4,4,4,4,4,0,3.0,satisfied
38143,Female,Loyal Customer,24,Personal Travel,Eco,1249,4,5,4,5,3,4,3,3,3,4,3,3,4,3,10,8.0,neutral or dissatisfied
77853,Male,Loyal Customer,8,Personal Travel,Eco Plus,874,4,4,4,5,3,4,3,3,5,4,5,5,5,3,0,0.0,neutral or dissatisfied
106176,Female,Loyal Customer,10,Personal Travel,Eco,436,2,2,2,3,4,2,4,4,1,4,3,3,2,4,1,5.0,neutral or dissatisfied
66892,Male,disloyal Customer,12,Business travel,Eco,1119,3,3,3,3,4,3,4,4,4,2,4,3,4,4,0,17.0,neutral or dissatisfied
21165,Male,disloyal Customer,57,Business travel,Business,192,5,5,5,4,5,5,5,5,5,4,5,4,5,5,0,5.0,satisfied
91060,Male,Loyal Customer,37,Personal Travel,Eco,270,1,1,1,4,5,1,5,5,3,1,4,4,3,5,1,0.0,neutral or dissatisfied
47827,Male,Loyal Customer,55,Business travel,Eco,834,5,1,1,1,5,4,4,2,4,2,4,4,4,4,156,142.0,satisfied
69075,Female,disloyal Customer,15,Business travel,Eco,1389,1,1,1,3,4,1,4,4,4,2,3,3,3,4,0,0.0,neutral or dissatisfied
86234,Female,disloyal Customer,30,Personal Travel,Eco,356,5,1,5,4,5,5,5,5,3,2,3,4,4,5,0,0.0,satisfied
124491,Male,Loyal Customer,39,Business travel,Business,2803,5,5,4,5,3,5,5,4,4,4,4,3,4,5,0,0.0,satisfied
3446,Female,Loyal Customer,10,Personal Travel,Eco,240,2,5,2,1,5,2,5,5,3,5,5,5,5,5,17,9.0,neutral or dissatisfied
49384,Female,disloyal Customer,40,Business travel,Business,153,5,5,5,2,4,5,1,4,2,2,3,3,1,4,50,47.0,satisfied
6585,Female,Loyal Customer,68,Personal Travel,Eco,473,5,3,1,5,1,2,5,2,2,1,2,2,2,1,2,22.0,satisfied
89051,Female,Loyal Customer,57,Business travel,Business,1947,2,2,2,2,3,5,5,4,4,4,4,5,4,3,10,18.0,satisfied
16204,Male,Loyal Customer,11,Personal Travel,Eco,199,2,5,2,3,2,3,2,4,2,5,4,2,3,2,134,136.0,neutral or dissatisfied
68219,Male,Loyal Customer,27,Business travel,Business,631,2,3,2,2,5,4,5,5,5,3,5,4,4,5,0,0.0,satisfied
43010,Male,Loyal Customer,63,Business travel,Eco,236,5,3,3,3,5,5,5,5,4,2,4,4,2,5,30,23.0,satisfied
69199,Male,disloyal Customer,36,Business travel,Business,733,2,2,2,3,1,2,1,1,5,5,5,4,4,1,0,0.0,neutral or dissatisfied
34247,Female,Loyal Customer,27,Business travel,Business,1666,1,1,1,1,3,3,3,3,4,2,3,1,1,3,65,46.0,satisfied
36011,Male,Loyal Customer,31,Business travel,Business,3325,5,5,5,5,4,4,4,4,4,1,1,4,5,4,0,0.0,satisfied
35094,Male,Loyal Customer,47,Business travel,Business,1041,3,5,5,5,4,3,3,3,3,3,3,2,3,4,0,17.0,neutral or dissatisfied
20921,Male,Loyal Customer,45,Business travel,Eco,689,3,2,2,2,3,3,3,3,4,2,2,3,5,3,0,0.0,satisfied
31432,Female,Loyal Customer,32,Personal Travel,Eco,1607,3,4,3,1,3,3,3,3,5,2,4,4,4,3,0,0.0,neutral or dissatisfied
78571,Female,Loyal Customer,31,Business travel,Business,1977,3,3,3,3,5,5,5,5,4,3,5,4,4,5,3,0.0,satisfied
12329,Male,Loyal Customer,38,Business travel,Eco,201,5,1,1,1,5,4,5,5,1,2,5,2,2,5,0,1.0,satisfied
